client_id,client_name,client_type,sector,sector_risk,country,pep_flag,sanctions_flag,fatf_country_flag,ofac_country_flag,sectoral_sanctions_flag,ownership_opacity_score,predicted_risk,proba_low,proba_medium,proba_high
1156,Mendez-Sanchez,Corporate,Import/Export,Medium,SG,0,0,0,0,0,0.5,Low Risk,0.5741945,0.4081115,0.017693952
1157,Moore Ltd,NGO,Financial Services,Medium,VE,0,0,0,1,1,0.0,High Risk,0.0095425425,0.13071643,0.859741
1158,Quinn PLC,Individual,Defense/Arms,High,CH,1,0,0,0,1,0.0,Medium Risk,0.39936116,0.55426484,0.046373982
1159,"Rodriguez, Murray and Zuniga",NGO,Retail,Low,DE,0,0,0,0,0,0.0,Low Risk,0.96715,0.03269155,0.00015854594
1160,"Buchanan, Hicks and Hodge",Corporate,Retail,Low,US,1,0,0,0,0,0.0,Low Risk,0.6936312,0.29707465,0.009294211
1161,Nicholson-Harris,Financial Institution,Financial Services,Medium,IR,1,0,1,1,1,0.0,High Risk,0.00033941172,0.067732565,0.9319281
1162,Sanchez-Luna,Financial Institution,Real Estate,Medium,SY,0,0,0,1,0,0.0,High Risk,0.066430174,0.40945828,0.5241115
1163,Marshall PLC,NGO,NGO/Charity,High,IR,0,0,1,1,0,0.0,High Risk,0.0039788806,0.14828376,0.8477374
1164,Hill Inc,NGO,Energy/Oil,High,FR,0,0,0,0,1,0.0,Low Risk,0.8344285,0.16118215,0.00438934
1165,"Rangel, Taylor and Gomez",Corporate,Defense/Arms,High,VE,0,0,0,1,1,1.0,High Risk,0.0015894695,0.06519704,0.9332134
1166,"Townsend, Stone and Buchanan",NGO,Retail,Low,SY,0,0,0,1,0,0.0,Medium Risk,0.36422572,0.5110574,0.124716915
1167,"Garcia, Willis and Johns",NGO,Consulting,Low,US,0,0,0,0,0,0.0,Low Risk,0.8098077,0.18046361,0.009728671
1168,Brown Group,NGO,Energy/Oil,High,JP,0,0,0,0,1,0.0,Low Risk,0.80932724,0.18272687,0.007945879
1169,"Rodriguez, Nunez and Wood",Corporate,Import/Export,Medium,CH,0,0,0,0,0,0.0,Low Risk,0.826886,0.17058584,0.0025281892
1170,Olson LLC,Individual,Consulting,Low,SG,0,0,0,0,0,0.0,Low Risk,0.58984727,0.38002273,0.030130005
1171,"Rodriguez, Castillo and Velazquez",NGO,Real Estate,Medium,CH,0,0,0,0,0,1.0,Low Risk,0.5182838,0.44691813,0.034798093
1172,Weeks Ltd,NGO,Import/Export,Medium,KP,0,0,1,1,0,0.0,High Risk,0.0019684995,0.09096163,0.9070699
1173,Ryan LLC,Financial Institution,Tech,Low,DE,0,0,0,0,0,0.0,Low Risk,0.9671931,0.03269301,0.0001139333
1174,Mack and Sons,Corporate,Defense/Arms,High,UK,0,0,0,0,1,0.0,Low Risk,0.91234946,0.08510425,0.0025462436
1175,"Harper, Jordan and Bryant",Individual,Tech,Low,KP,0,0,1,1,0,0.0,High Risk,0.028083883,0.32717183,0.6447443
1176,Miller PLC,NGO,Consulting,Low,CA,0,0,0,0,0,1.0,Low Risk,0.5274193,0.4062377,0.066342995
1177,James-Morris,Individual,Defense/Arms,High,JP,0,0,0,0,1,0.0,Low Risk,0.80932724,0.18272687,0.007945879
1178,Tate-Wise,Individual,Casino/Gambling,High,US,0,0,0,0,0,0.0,Low Risk,0.8098077,0.18046361,0.009728671
1179,"Thomas, Flores and Hansen",Individual,NGO/Charity,High,SY,0,0,0,1,0,0.0,High Risk,0.066715226,0.4069243,0.52636045
1180,"Garcia, Fernandez and Kirby",NGO,Casino/Gambling,High,FR,0,0,0,0,0,0.0,Low Risk,0.8344285,0.16118215,0.00438934
1181,Zamora PLC,Corporate,Import/Export,Medium,IR,0,0,1,1,0,1.0,High Risk,0.0010041788,0.07866833,0.9203274
1182,King-Marshall,NGO,Crypto Exchange,High,NL,0,0,0,0,0,0.5,Low Risk,0.8333016,0.15072872,0.015969709
1183,"Rowe, Williams and Gonzalez",Financial Institution,Real Estate,Medium,AU,0,0,0,0,0,0.0,Low Risk,0.86527735,0.131694,0.0030285842
1184,"Nunez, Pearson and Powell",NGO,Tech,Low,US,0,0,0,0,0,0.0,Low Risk,0.9566125,0.04313006,0.00025735644
1185,Griffith and Sons,NGO,Energy/Oil,High,DE,0,0,0,0,1,0.0,Low Risk,0.84786254,0.14767739,0.0044600074
1186,"Walker, Davis and Flynn",Individual,Consulting,Low,IN,0,1,0,0,0,0.0,Medium Risk,0.14540982,0.6396123,0.21497789
1187,Miller Ltd,Corporate,Crypto Exchange,High,DE,0,0,0,0,0,0.0,Low Risk,0.84786254,0.14767739,0.0044600074
1188,"Dunn, Webb and Williams",NGO,Tech,Low,FR,0,0,0,0,0,0.5,Low Risk,0.96375805,0.036128428,0.00011352866
1189,"Carter, Olson and Phillips",NGO,Financial Services,Medium,SY,0,0,0,1,1,0.5,High Risk,0.066715226,0.4069243,0.52636045
1190,Donaldson-Richardson,Corporate,Crypto Exchange,High,UK,0,0,0,0,0,0.0,Low Risk,0.91234946,0.08510425,0.0025462436
1191,"Lindsey, Hartman and Reynolds",Corporate,Retail,Low,DE,0,0,0,0,0,0.0,Low Risk,0.96715,0.03269155,0.00015854594
1192,"Washington, Bennett and Weiss",Corporate,Casino/Gambling,High,CN,0,0,0,0,0,0.0,Low Risk,0.6334192,0.3479882,0.018592607
1193,"Villanueva, Gordon and Lewis",Individual,Crypto Exchange,High,DE,0,0,0,0,0,0.0,Low Risk,0.84786254,0.14767739,0.0044600074
1194,"Chavez, Davis and Leach",NGO,Tech,Low,LB,0,0,0,0,0,0.0,Low Risk,0.77837807,0.21481882,0.0068030786
1195,"Barnes, Rivers and White",Corporate,Casino/Gambling,High,SD,0,0,0,1,0,0.0,High Risk,0.041189183,0.33425474,0.62455606
1196,Woods-Noble,NGO,Tech,Low,FR,0,0,0,0,0,0.0,Low Risk,0.96375805,0.036128428,0.00011352866
1197,Cook PLC,Individual,Retail,Low,NL,0,0,0,0,0,0.0,Low Risk,0.9659472,0.033483114,0.0005696716
1198,"Foster, Hardy and Thomas",NGO,Defense/Arms,High,JP,0,0,0,0,1,0.0,Low Risk,0.80932724,0.18272687,0.007945879
1199,"Taylor, Hines and Roy",Corporate,Financial Services,Medium,US,0,0,0,0,1,0.0,Low Risk,0.8098077,0.18046361,0.009728671
1200,"Mitchell, Thomas and Williams",Individual,Energy/Oil,High,CA,0,0,0,0,1,0.0,Low Risk,0.8098077,0.18046361,0.009728671
1201,"Simmons, Petersen and Henry",NGO,Consulting,Low,DE,0,0,0,0,0,0.5,Low Risk,0.84786254,0.14767739,0.0044600074
1202,Gibson-Delacruz,Corporate,Consulting,Low,CH,0,0,0,0,0,1.0,Low Risk,0.52071214,0.44432676,0.03496113
1203,Miller-Gomez,Financial Institution,Crypto Exchange,High,NL,0,0,0,0,0,0.0,Low Risk,0.8333016,0.15072872,0.015969709
1204,"Wright, Smith and Phelps",Financial Institution,Crypto Exchange,High,CN,0,0,0,0,0,0.0,Low Risk,0.6334192,0.3479882,0.018592607
1205,"West, Anderson and Carter",NGO,Import/Export,Medium,LB,0,0,0,0,0,0.0,Medium Risk,0.35821646,0.53532094,0.1064626
1206,Campbell PLC,Corporate,Casino/Gambling,High,JP,0,1,0,0,0,0.0,Medium Risk,0.47008088,0.47380897,0.05611018
1207,Fox-Smith,Corporate,Energy/Oil,High,NL,0,0,0,0,1,0.0,Low Risk,0.8333016,0.15072872,0.015969709
1208,Olson-Tucker,Corporate,Import/Export,Medium,NL,0,0,0,0,0,0.5,Low Risk,0.7962941,0.18918134,0.014524547
1209,Oneill PLC,Corporate,Defense/Arms,High,AE,0,0,0,0,1,0.5,Low Risk,0.5409681,0.42906618,0.029965721
1210,Henderson-Rush,NGO,Crypto Exchange,High,IN,0,0,0,0,0,1.0,Medium Risk,0.21230114,0.5947126,0.19298624
1211,"Jennings, Vazquez and Terry",Individual,Consulting,Low,AU,0,0,0,0,0,0.0,Low Risk,0.8711041,0.12584692,0.0030489785
1212,"Brown, Mathews and Craig",Financial Institution,Real Estate,Medium,AU,0,0,0,0,0,0.0,Low Risk,0.86527735,0.131694,0.0030285842
1213,Williams-Gilmore,Individual,Financial Services,Medium,SD,0,0,0,1,1,0.0,High Risk,0.041189183,0.33425474,0.62455606
1214,Hickman Ltd,Corporate,Casino/Gambling,High,SG,0,0,0,0,0,0.0,Low Risk,0.58984727,0.38002273,0.030130005
1215,"Barton, Davis and Turner",Financial Institution,Real Estate,Medium,LB,0,1,0,0,0,0.0,Medium Risk,0.069266975,0.52168286,0.40905014
1216,"Jackson, Smith and Riddle",Individual,NGO/Charity,High,CN,0,1,0,0,0,0.0,Medium Risk,0.24779561,0.64986444,0.10233994
1217,Welch-Wells,NGO,Energy/Oil,High,CA,0,0,0,0,1,0.5,Low Risk,0.8098077,0.18046361,0.009728671
1218,"Hurst, Watts and Reynolds",NGO,Tech,Low,LB,1,0,0,0,0,0.0,Medium Risk,0.23899494,0.6830263,0.07797874
1219,"Thomas, Clayton and Mitchell",NGO,Consulting,Low,SY,0,1,0,1,0,1.0,High Risk,0.0009270172,0.08542066,0.9136523
1220,Harris LLC,NGO,Retail,Low,FR,0,0,0,0,0,0.0,Low Risk,0.9637152,0.036126822,0.00015798288
1221,Williams Group,Financial Institution,Tech,Low,CN,0,0,0,0,0,0.0,Low Risk,0.8994365,0.0999723,0.0005912167
1222,Norton and Sons,Individual,Tech,Low,AE,0,1,0,0,0,0.0,Low Risk,0.5079837,0.48022175,0.011794616
1223,"Meyer, King and Sanders",Corporate,Tech,Low,IN,0,0,0,0,0,0.5,Low Risk,0.86250436,0.13567309,0.0018225457
1224,"Dawson, Bell and Richards",Individual,Crypto Exchange,High,SY,0,0,0,1,0,0.0,High Risk,0.066715226,0.4069243,0.52636045
1225,Smith Inc,Individual,Defense/Arms,High,CN,0,0,0,0,1,0.0,Low Risk,0.6334192,0.3479882,0.018592607
1226,"Underwood, Mcdaniel and Diaz",Corporate,Retail,Low,SD,0,0,0,1,0,0.0,Medium Risk,0.28241247,0.53055716,0.1870304
1227,Delgado LLC,NGO,Casino/Gambling,High,SD,0,0,0,1,0,1.0,High Risk,0.0043846616,0.16410834,0.83150697
1228,"Smith, Silva and Garcia",Individual,Casino/Gambling,High,SD,0,0,0,1,0,0.0,High Risk,0.041189183,0.33425474,0.62455606
1229,"Ellis, Brown and Haynes",Financial Institution,Financial Services,Medium,JP,0,0,0,0,1,0.0,Low Risk,0.80932724,0.18272687,0.007945879
1230,Rivera-Fitzgerald,Corporate,Defense/Arms,High,CA,0,0,0,0,1,0.0,Low Risk,0.8098077,0.18046361,0.009728671
1231,Deleon-Welch,Individual,Casino/Gambling,High,DE,0,0,0,0,0,0.0,Low Risk,0.84786254,0.14767739,0.0044600074
1232,Coleman and Sons,Corporate,NGO/Charity,High,SY,0,0,0,1,0,0.0,High Risk,0.066715226,0.4069243,0.52636045
1233,Harris-Carey,Financial Institution,Defense/Arms,High,DE,0,0,0,0,1,0.0,Low Risk,0.84786254,0.14767739,0.0044600074
1234,Martin-Martin,Corporate,Consulting,Low,CA,0,0,0,0,0,0.0,Low Risk,0.8098077,0.18046361,0.009728671
1235,Dougherty LLC,Financial Institution,Defense/Arms,High,SY,0,0,0,1,1,0.0,High Risk,0.066715226,0.4069243,0.52636045
1236,"Aguirre, Gonzalez and Williams",Financial Institution,Tech,Low,AU,0,0,0,0,0,0.0,Low Risk,0.97152746,0.028396396,7.614937e-05
1237,Galvan PLC,Financial Institution,Retail,Low,JP,0,0,0,0,0,0.0,Low Risk,0.95654106,0.043157518,0.0003013654
1238,Rodriguez-Gilbert,Individual,Real Estate,Medium,SD,0,0,0,1,0,0.0,High Risk,0.04104452,0.33659303,0.6223625
1239,Nguyen PLC,NGO,Consulting,Low,AF,0,0,0,0,0,0.5,Medium Risk,0.13240486,0.6978427,0.1697524
1240,Fry-Williams,Individual,Tech,Low,VE,1,0,0,1,0,0.0,High Risk,0.008380682,0.22261304,0.76900625
1241,"Garcia, Beard and Hamilton",Corporate,Financial Services,Medium,AU,0,0,0,0,1,0.5,Low Risk,0.8711041,0.12584692,0.0030489785
1242,Torres LLC,Financial Institution,Financial Services,Medium,UK,0,0,0,0,1,0.0,Low Risk,0.91234946,0.08510425,0.0025462436
1243,Ford-Reese,Financial Institution,Import/Export,Medium,DE,1,0,0,0,0,0.0,Medium Risk,0.36485907,0.58075243,0.054388456
1244,Cowan-Smith,Individual,Financial Services,Medium,AF,0,0,0,0,1,0.0,Medium Risk,0.13240486,0.6978427,0.1697524
1245,Camacho Group,Financial Institution,NGO/Charity,High,CA,0,0,0,0,0,0.0,Low Risk,0.8098077,0.18046361,0.009728671
1246,Chavez Inc,Corporate,Energy/Oil,High,AE,0,0,0,0,1,0.0,Low Risk,0.5409681,0.42906618,0.029965721
1247,"Best, Kent and Walker",Individual,Consulting,Low,IN,0,0,0,0,0,0.0,Low Risk,0.5115276,0.43753633,0.05093605
1248,Thomas-Moore,NGO,Defense/Arms,High,NL,0,0,0,0,1,0.0,Low Risk,0.8333016,0.15072872,0.015969709
1249,Nichols-Allison,Corporate,Consulting,Low,SY,0,0,0,1,0,1.0,High Risk,0.009760084,0.20805553,0.7821844
1250,"Williamson, Torres and Cole",Individual,Casino/Gambling,High,AF,0,0,0,0,0,0.0,Medium Risk,0.13240486,0.6978427,0.1697524
1251,Erickson-Cervantes,Individual,Tech,Low,RU,0,0,0,1,0,0.0,Medium Risk,0.28292748,0.6218973,0.09517517
1252,"Hughes, Nelson and Gibson",NGO,Real Estate,Medium,AE,0,0,0,0,0,0.5,Low Risk,0.53853154,0.43163767,0.029830754
1253,Valdez PLC,Financial Institution,Defense/Arms,High,UK,0,0,0,0,1,0.0,Low Risk,0.91234946,0.08510425,0.0025462436
1254,Simmons Inc,NGO,Energy/Oil,High,RU,0,0,0,1,1,1.0,High Risk,0.005599362,0.23482946,0.75957114
1255,"Smith, Williams and Anderson",Corporate,Defense/Arms,High,DE,0,0,0,0,1,1.0,Low Risk,0.5432868,0.42125064,0.03546257
1256,Wright-Alvarez,NGO,Retail,Low,SG,0,0,0,0,0,0.0,Low Risk,0.8983141,0.100443855,0.0012420572
1257,Graham Inc,Individual,Energy/Oil,High,KP,0,0,1,1,1,0.0,High Risk,0.0014515431,0.068815894,0.92973256
1258,Vaughn-King,Financial Institution,Retail,Low,RU,0,0,0,1,0,0.0,Medium Risk,0.27276078,0.59955007,0.12768915
1259,Carr-Mcdaniel,NGO,Defense/Arms,High,AU,0,0,0,0,1,0.0,Low Risk,0.8711041,0.12584692,0.0030489785
1260,Gregory-Moore,Corporate,Tech,Low,DE,0,0,0,0,0,0.5,Low Risk,0.9671931,0.03269301,0.0001139333
1261,Brown Inc,Corporate,Real Estate,Medium,CA,1,0,0,0,0,0.0,Medium Risk,0.40646547,0.5182945,0.07524006
1262,"Wagner, Gonzales and Becker",NGO,Retail,Low,IN,1,0,0,0,0,0.0,Medium Risk,0.3559412,0.600379,0.04367978
1263,"Martin, Davis and Thompson",Financial Institution,Tech,Low,RU,0,0,0,1,0,0.0,Medium Risk,0.28292748,0.6218973,0.09517517
1264,"Acosta, Avery and Robertson",NGO,Defense/Arms,High,JP,0,0,0,0,1,0.0,Low Risk,0.80932724,0.18272687,0.007945879
1265,"Stevenson, Lee and Ward",Individual,Import/Export,Medium,SD,0,0,0,1,0,0.0,High Risk,0.046331502,0.4179419,0.53572655
1266,Rose-Coleman,Individual,Crypto Exchange,High,SY,0,0,0,1,0,0.0,High Risk,0.066715226,0.4069243,0.52636045
1267,Maddox PLC,Individual,Retail,Low,JP,0,0,0,0,0,0.0,Low Risk,0.95654106,0.043157518,0.0003013654
1268,Cox-Gutierrez,Financial Institution,Tech,Low,CA,0,0,0,0,0,0.0,Low Risk,0.9566125,0.04313006,0.00025735644
1269,Fields Ltd,Financial Institution,Retail,Low,RU,0,0,0,1,0,0.0,Medium Risk,0.27276078,0.59955007,0.12768915
1270,"Murphy, Green and Herrera",NGO,Real Estate,Medium,SY,0,0,0,1,0,1.0,High Risk,0.009738717,0.20978916,0.7804721
1271,Estrada-Salinas,Financial Institution,Crypto Exchange,High,US,0,0,0,0,0,0.0,Low Risk,0.8098077,0.18046361,0.009728671
1272,Cox-James,Corporate,Import/Export,Medium,CA,0,0,0,0,0,0.0,Low Risk,0.81196165,0.18124671,0.0067916405
1273,"Romero, Velasquez and Hill",Corporate,Consulting,Low,AU,0,0,0,0,0,0.0,Low Risk,0.8711041,0.12584692,0.0030489785
1274,Kelly Group,NGO,Real Estate,Medium,CA,0,0,0,0,0,0.5,Low Risk,0.80206263,0.1883017,0.0096356245
1275,Reid and Sons,Individual,Tech,Low,AE,0,0,0,0,0,0.0,Low Risk,0.87817293,0.12088096,0.00094615726
1276,Roberts LLC,Individual,Energy/Oil,High,SG,0,0,0,0,1,0.0,Low Risk,0.58984727,0.38002273,0.030130005
1277,Baird PLC,Financial Institution,Real Estate,Medium,DE,0,0,0,0,0,0.0,Low Risk,0.84654427,0.14900261,0.004453073
1278,Clark-Sullivan,NGO,Tech,Low,SY,0,0,0,1,0,0.0,Medium Risk,0.37747413,0.5296467,0.092879154
1279,"Cook, Green and Bartlett",Corporate,Casino/Gambling,High,JP,0,0,0,0,0,0.5,Low Risk,0.80932724,0.18272687,0.007945879
1280,Lloyd PLC,Corporate,Casino/Gambling,High,RU,0,0,0,1,0,1.0,High Risk,0.005599362,0.23482946,0.75957114
1281,Flores-Aguilar,Individual,Energy/Oil,High,FR,0,0,0,0,1,0.0,Low Risk,0.8344285,0.16118215,0.00438934
1282,Perez-Harmon,Individual,Retail,Low,CA,0,0,0,0,0,0.0,Low Risk,0.9565162,0.043125715,0.0003581089
1283,"Fowler, Smith and Bishop",NGO,Defense/Arms,High,VE,0,1,0,1,1,0.0,High Risk,0.00092073536,0.06255061,0.9365287
1284,Fuller LLC,Individual,NGO/Charity,High,AE,0,0,0,0,0,0.0,Low Risk,0.5409681,0.42906618,0.029965721
1285,"Ramos, Cortez and Williams",Individual,Consulting,Low,AE,0,0,0,0,0,0.0,Low Risk,0.5409681,0.42906618,0.029965721
1286,"Kelly, Jones and Barron",Financial Institution,NGO/Charity,High,CA,0,0,0,0,0,0.0,Low Risk,0.8098077,0.18046361,0.009728671
1287,Salazar-Baird,Corporate,Consulting,Low,LB,0,0,0,0,0,0.0,Medium Risk,0.35124597,0.50904715,0.1397069
1288,Howell and Sons,NGO,Defense/Arms,High,AU,0,0,0,0,1,0.0,Low Risk,0.8711041,0.12584692,0.0030489785
1289,Mcclain-Hudson,Corporate,Financial Services,Medium,AF,0,0,0,0,1,0.5,Medium Risk,0.13240486,0.6978427,0.1697524
1290,Hernandez-Fernandez,Individual,Import/Export,Medium,AU,0,0,0,0,0,0.0,Low Risk,0.82122123,0.17711656,0.0016622086
1291,Mcdonald LLC,Individual,Financial Services,Medium,CH,0,0,0,0,1,0.0,Low Risk,0.84072495,0.15419076,0.0050843004
1292,Ross LLC,Financial Institution,NGO/Charity,High,KP,0,0,1,1,0,0.0,High Risk,0.0014515431,0.068815894,0.92973256
1293,Allen-Anderson,Financial Institution,Financial Services,Medium,AF,0,0,0,0,1,0.0,Medium Risk,0.13240486,0.6978427,0.1697524
1294,Williams Group,Financial Institution,Tech,Low,SY,0,0,0,1,0,0.0,Medium Risk,0.37747413,0.5296467,0.092879154
1295,Serrano PLC,NGO,Financial Services,Medium,CN,0,0,0,0,1,0.5,Low Risk,0.6334192,0.3479882,0.018592607
1296,Cook Inc,NGO,Tech,Low,NL,1,0,0,0,0,0.0,Low Risk,0.7275997,0.2611752,0.011225135
1297,Garcia-Bird,Financial Institution,Consulting,Low,VE,0,0,0,1,0,0.0,High Risk,0.0095425425,0.13071643,0.859741
1298,Decker Ltd,Corporate,Retail,Low,FR,0,0,0,0,0,0.0,Low Risk,0.9637152,0.036126822,0.00015798288
1299,"Kelly, Arias and Pacheco",Financial Institution,Defense/Arms,High,VE,0,0,0,1,1,0.0,High Risk,0.0095425425,0.13071643,0.859741
1300,"Nguyen, Hill and Warner",Financial Institution,Energy/Oil,High,IR,0,0,1,1,1,0.0,High Risk,0.0039788806,0.14828376,0.8477374
1301,Turner LLC,Individual,Casino/Gambling,High,SY,0,0,0,1,0,0.0,High Risk,0.066715226,0.4069243,0.52636045
1302,Harrington-Alvarez,NGO,Import/Export,Medium,RU,0,0,0,1,0,0.0,Medium Risk,0.052502908,0.55413824,0.39335886
1303,Lawson-Ochoa,NGO,Retail,Low,VE,1,0,0,1,0,0.0,High Risk,0.0063480954,0.16862209,0.82502985
1304,"Wheeler, Meyer and Marshall",Financial Institution,Real Estate,Medium,UK,1,0,0,0,0,0.0,Low Risk,0.5994408,0.3671735,0.033385675
1305,"Sanders, Smith and Rodgers",Financial Institution,Energy/Oil,High,LB,0,0,0,0,1,0.0,Medium Risk,0.35124597,0.50904715,0.1397069
1306,Kane-Webster,NGO,Crypto Exchange,High,SG,0,0,0,0,0,0.0,Low Risk,0.58984727,0.38002273,0.030130005
1307,"Ramos, Burns and Foster",Individual,Tech,Low,IR,0,0,1,1,0,0.0,Medium Risk,0.05653318,0.5144612,0.4290056
1308,"Figueroa, Velazquez and Adams",Corporate,Financial Services,Medium,KP,0,0,1,1,1,0.0,High Risk,0.0014515431,0.068815894,0.92973256
1309,Harris-Stafford,NGO,Defense/Arms,High,AF,0,0,0,0,1,0.0,Medium Risk,0.13240486,0.6978427,0.1697524
1310,"Atkinson, Melton and Bennett",Corporate,Crypto Exchange,High,SD,0,0,0,1,0,1.0,High Risk,0.0043846616,0.16410834,0.83150697
1311,Quinn-Anderson,Individual,Crypto Exchange,High,RU,0,0,0,1,0,0.0,High Risk,0.04323783,0.44247836,0.5142838
1312,Burns-Miller,Individual,NGO/Charity,High,US,0,0,0,0,0,0.0,Low Risk,0.8098077,0.18046361,0.009728671
1313,Ellis Group,NGO,Import/Export,Medium,DE,0,0,0,0,0,0.0,Low Risk,0.84243274,0.15419282,0.0033744965
1314,Henry-Morgan,Financial Institution,Consulting,Low,AE,0,0,0,0,0,0.0,Low Risk,0.5409681,0.42906618,0.029965721
1315,Obrien-West,NGO,Import/Export,Medium,AE,0,0,0,0,0,1.0,Medium Risk,0.17476822,0.73839843,0.08683334
1316,Morgan-Rogers,NGO,Retail,Low,SY,0,0,0,1,0,0.0,Medium Risk,0.36422572,0.5110574,0.124716915
1317,Harrison-Jimenez,Financial Institution,Casino/Gambling,High,SG,0,0,0,0,0,0.0,Low Risk,0.58984727,0.38002273,0.030130005
1318,Meyers-Gonzalez,Individual,Tech,Low,DE,0,0,0,0,0,0.0,Low Risk,0.9671931,0.03269301,0.0001139333
1319,Torres-Knight,Financial Institution,Financial Services,Medium,AE,0,0,0,0,1,0.0,Low Risk,0.5409681,0.42906618,0.029965721
1320,Johnson Inc,Corporate,Tech,Low,AF,0,0,0,0,0,0.0,Medium Risk,0.46774864,0.5182965,0.013954909
1321,"Zavala, Perez and Thompson",Individual,Tech,Low,DE,0,0,0,0,0,0.0,Low Risk,0.9671931,0.03269301,0.0001139333
1322,Hubbard-Boyd,Corporate,NGO/Charity,High,AE,0,0,0,0,0,0.5,Low Risk,0.5409681,0.42906618,0.029965721
1323,"Gregory, Fisher and Joyce",NGO,Retail,Low,SY,0,1,0,1,0,0.0,Medium Risk,0.073646165,0.59141123,0.33494258
1324,"Davidson, Holloway and Rodriguez",Corporate,Consulting,Low,NL,0,0,0,0,0,0.0,Low Risk,0.8333016,0.15072872,0.015969709
1325,Chan Group,Individual,Import/Export,Medium,NL,0,0,0,0,0,0.0,Low Risk,0.7962941,0.18918134,0.014524547
1326,"Keith, Thomas and Williams",Individual,Energy/Oil,High,AE,0,0,0,0,1,0.0,Low Risk,0.5409681,0.42906618,0.029965721
1327,"Roman, Greer and Conrad",Individual,Consulting,Low,AF,0,0,0,0,0,0.0,Medium Risk,0.13240486,0.6978427,0.1697524
1328,Beck Ltd,Individual,Consulting,Low,CA,0,0,0,0,0,0.0,Low Risk,0.8098077,0.18046361,0.009728671
1329,"Smith, Francis and Fields",Individual,Tech,Low,AE,0,0,0,0,0,0.0,Low Risk,0.87817293,0.12088096,0.00094615726
1330,"Burke, Miller and Keith",Financial Institution,Financial Services,Medium,AF,0,0,0,0,1,0.0,Medium Risk,0.13240486,0.6978427,0.1697524
1331,"Lewis, Roberts and Miller",NGO,Financial Services,Medium,CA,0,0,0,0,1,0.0,Low Risk,0.8098077,0.18046361,0.009728671
1332,"Singleton, Simpson and Fox",Corporate,Real Estate,Medium,CH,0,0,0,0,0,0.0,Low Risk,0.83936024,0.15556374,0.005076047
1333,Brown Inc,Corporate,NGO/Charity,High,RU,0,0,0,1,0,0.0,High Risk,0.04323783,0.44247836,0.5142838
1334,Jimenez-Hamilton,Corporate,Import/Export,Medium,SD,0,0,0,1,0,1.0,High Risk,0.0053520566,0.21214053,0.7825074
1335,"Burch, Martin and Murphy",Corporate,NGO/Charity,High,JP,0,0,0,0,0,0.0,Low Risk,0.80932724,0.18272687,0.007945879
1336,"Morris, Stewart and Jacobson",NGO,Tech,Low,AF,0,0,0,0,0,0.0,Medium Risk,0.46774864,0.5182965,0.013954909
1337,"Escobar, Chavez and Gillespie",Financial Institution,Real Estate,Medium,LB,0,0,0,0,0,0.0,Medium Risk,0.34937063,0.5116684,0.13896099
1338,"Rojas, Porter and Davidson",NGO,Tech,Low,AU,0,0,0,0,0,0.0,Low Risk,0.97152746,0.028396396,7.614937e-05
1339,"Lindsey, Allen and Wilcox",Corporate,Retail,Low,LB,1,0,0,0,0,0.0,Medium Risk,0.22998616,0.65728,0.112733826
1340,Johnson-Park,Financial Institution,Import/Export,Medium,VE,0,0,0,1,0,0.0,High Risk,0.017965004,0.24992113,0.7321139
1341,Garcia-Hill,NGO,Tech,Low,UK,0,0,0,0,0,0.5,Low Risk,0.9835089,0.016432697,5.84455e-05
1342,Ross-Stewart,Corporate,Real Estate,Medium,LB,0,0,0,0,0,0.5,Medium Risk,0.34937063,0.5116684,0.13896099
1343,Johnson-Brown,Corporate,Casino/Gambling,High,CH,0,0,0,0,0,0.5,Low Risk,0.84072495,0.15419076,0.0050843004
1344,"Holder, Fisher and Allen",Corporate,Financial Services,Medium,CN,0,0,0,0,1,0.0,Low Risk,0.6334192,0.3479882,0.018592607
1345,Gutierrez LLC,NGO,Retail,Low,IR,0,0,1,1,0,0.0,High Risk,0.04840122,0.4404591,0.5111397
1346,Murphy Inc,Individual,Import/Export,Medium,FR,0,0,0,0,0,0.0,Low Risk,0.8285054,0.16817588,0.0033187084
1347,Silva Inc,NGO,NGO/Charity,High,KP,0,0,1,1,0,0.0,High Risk,0.0014515431,0.068815894,0.92973256
1348,Evans Inc,NGO,Defense/Arms,High,KP,0,0,1,1,1,0.0,High Risk,0.0014515431,0.068815894,0.92973256
1349,Carr-Williams,Corporate,NGO/Charity,High,NL,0,0,0,0,0,0.0,Low Risk,0.8333016,0.15072872,0.015969709
1350,Benson-White,Financial Institution,Defense/Arms,High,SG,0,1,0,0,1,0.0,Medium Risk,0.155945,0.6826211,0.16143386
1351,Wilkins-Brown,NGO,Consulting,Low,IN,0,0,0,0,0,1.0,Medium Risk,0.21230114,0.5947126,0.19298624
1352,Cannon PLC,Individual,Energy/Oil,High,VE,0,0,0,1,1,0.0,High Risk,0.0095425425,0.13071643,0.859741
1353,"Sanford, Griffin and Ortiz",NGO,Consulting,Low,CN,0,0,0,0,0,0.5,Low Risk,0.6334192,0.3479882,0.018592607
1354,Mueller-Davis,Corporate,Financial Services,Medium,CN,0,0,0,0,1,1.0,Medium Risk,0.27877402,0.6239661,0.097259864
1355,"Perry, Diaz and Brown",Financial Institution,Energy/Oil,High,CA,0,0,0,0,1,0.0,Low Risk,0.8098077,0.18046361,0.009728671
